64.0 APEX_CODE,FINE;APEX_PROFILING,FINE;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,FINE;WORKFLOW,FINE
10:29:24.6 (87348726)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (87404336)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (87437315)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (87460222)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (87470288)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (87504853)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (87514333)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (87553097)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (87560941)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (87579552)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (87589197)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (87613484)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (87623384)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (87663356)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (87670624)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (87687964)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (87696970)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (87719794)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (87729363)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (87762248)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (87769298)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (87805213)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (87815748)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (87842667)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (87869118)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (87907942)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (87915385)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (87933899)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (87943489)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (87967708)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (87976926)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88016307)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88024870)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88044293)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88053463)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88076857)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88086187)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88119518)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88142642)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88162653)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88191074)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88249203)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88262432)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88311769)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88320502)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88343670)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88355327)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88408271)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88435637)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88475264)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88487395)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88506754)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88516205)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88539890)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88549422)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88583261)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88590787)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88608114)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88617461)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88640695)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88650083)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88683242)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88690241)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88714782)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88724592)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88788947)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88815826)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88855645)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88862866)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (88885520)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (88895447)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (88933847)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (88943559)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (88980267)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (88987353)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89005971)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89015843)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89039406)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89048810)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89081656)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89089062)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89106626)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89115798)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89138918)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89148140)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89181807)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89189582)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89210646)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89220281)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89243466)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89252318)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89326613)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89334466)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89354152)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89364329)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89389051)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89398351)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89432248)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89439681)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89457859)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89467518)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89489767)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89498916)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89531362)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89538941)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89598753)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89618376)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89647385)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89656766)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89690569)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89697762)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89716716)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89725806)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89748641)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89757346)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89789601)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89796364)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89813941)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89823226)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89846110)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89855374)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (89889156)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (89896468)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (89932529)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (89942110)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (89972440)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (89981782)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90137135)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (90146409)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (90168862)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (90178524)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (90204853)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (90214324)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90249240)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (90256511)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (90272950)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (90282272)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (90328799)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (90338599)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90373001)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (90380438)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (90398067)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (90407408)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (90450187)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (90464231)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90499240)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (90506621)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (90541535)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (90550941)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (90576177)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (90585992)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90639644)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (90647322)|SYSTEM_METHOD_EXIT|[19]|List<Account>.add(Object)
10:29:24.6 (90666200)|SYSTEM_METHOD_ENTRY|[16]|String.valueOf(Object)
10:29:24.6 (90675321)|SYSTEM_METHOD_EXIT|[16]|String.valueOf(Object)
10:29:24.6 (90698875)|SYSTEM_METHOD_ENTRY|[17]|String.valueOf(Object)
10:29:24.6 (90708090)|SYSTEM_METHOD_EXIT|[17]|String.valueOf(Object)
10:29:24.6 (90741126)|SYSTEM_METHOD_ENTRY|[19]|List<Account>.add(Object)
10:29:24.6 (143822324)|SYSTEM_METHOD_EXIT|[25]|system.ListIterator.hasNext()
10:29:24.6 (143832776)|SYSTEM_METHOD_ENTRY|[26]|String.isBlank(String)
10:29:24.6 (143839643)|SYSTEM_METHOD_EXIT|[26]|String.isBlank(String)
10:29:24.6 (143854221)|SYSTEM_METHOD_ENTRY|[29]|Decimal.compareTo(Decimal)
10:29:24.6 (143862262)|SYSTEM_METHOD_EXIT|[29]|Decimal.compareTo(Decimal)
10:29:24.6 (143866974)|SYSTEM_METHOD_ENTRY|[25]|system.ListIterator.hasNext()
10:29:24.6 (143872509)|SYSTEM_METHOD_EXIT|[25]|system.ListIterator.hasNext()
10:29:24.6 (144082082)|DML_BEGIN|[36]|Op:Insert|Type:Account|Rows:300
10:29:24.6 (888486920)|CODE_UNIT_STARTED|[EXTERNAL]|Flow:Account
10:29:24.953 (953433278)|FLOW_CREATE_INTERVIEW_BEGIN|00DEa00000KOnB0|300Ea00000dqZhh|301Ea000012e1Jw
10:29:24.953 (953999197)|FLOW_CREATE_INTERVIEW_END|4665a721c57d72783b101ffd513f197d6718885-6a01|Update Account Field (Fast)
10:29:24.953 (954005384)|FLOW_CREATE_INTERVIEW_END|4666a721c57d72783b101ffd513f197d6718885-6a00|Update Account Field (Fast)
10:29:24.953 (954009744)|FLOW_CREATE_INTERVIEW_END|4667a721c57d72783b101ffd513f197d6718885-69ff|Update Account Field (Fast)
10:29:24.953 (954011938)|FLOW_CREATE_INTERVIEW_END|4668a721c57d72783b101ffd513f197d6718885-69fe|Update Account Field (Fast)
10:29:24.953 (954013948)|FLOW_CREATE_INTERVIEW_END|4669a721c57d72783b101ffd513f197d6718885-69fd|Update Account Field (Fast)
10:29:24.953 (954015997)|FLOW_CREATE_INTERVIEW_END|4670a721c57d72783b101ffd513f197d6718885-69fc|Update Account Field (Fast)
10:29:24.953 (954018754)|FLOW_CREATE_INTERVIEW_END|4671a721c57d72783b101ffd513f197d6718885-69fb|Update Account Field (Fast)
10:29:24.953 (954020862)|FLOW_CREATE_INTERVIEW_END|4672a721c57d72783b101ffd513f197d6718885-69fa|Update Account Field (Fast)
10:29:24.953 (954022900)|FLOW_CREATE_INTERVIEW_END|4673a721c57d72783b101ffd513f197d6718885-69f9|Update Account Field (Fast)
10:29:24.953 (954025002)|FLOW_CREATE_INTERVIEW_END|4674a721c57d72783b101ffd513f197d6718885-69f8|Update Account Field (Fast)
10:29:24.953 (954026981)|FLOW_CREATE_INTERVIEW_END|4675a721c57d72783b101ffd513f197d6718885-69f7|Update Account Field (Fast)
10:29:24.953 (954028963)|FLOW_CREATE_INTERVIEW_END|4676a721c57d72783b101ffd513f197d6718885-69f6|Update Account Field (Fast)
10:29:24.953 (954031091)|FLOW_CREATE_INTERVIEW_END|4677a721c57d72783b101ffd513f197d6718885-69f5|Update Account Field (Fast)
10:29:24.953 (954033159)|FLOW_CREATE_INTERVIEW_END|4678a721c57d72783b101ffd513f197d6718885-69f4|Update Account Field (Fast)
10:29:24.953 (954035604)|FLOW_CREATE_INTERVIEW_END|4679a721c57d72783b101ffd513f197d6718885-69f3|Update Account Field (Fast)
10:29:24.953 (954037700)|FLOW_CREATE_INTERVIEW_END|4680a721c57d72783b101ffd513f197d6718885-69f2|Update Account Field (Fast)
10:29:24.953 (954039899)|FLOW_CREATE_INTERVIEW_END|4681a721c57d72783b101ffd513f197d6718885-69f1|Update Account Field (Fast)
10:29:24.953 (954041961)|FLOW_CREATE_INTERVIEW_END|4682a721c57d72783b101ffd513f197d6718885-69f0|Update Account Field (Fast)
10:29:24.953 (954043994)|FLOW_CREATE_INTERVIEW_END|4683a721c57d72783b101ffd513f197d6718885-69ef|Update Account Field (Fast)
10:29:24.953 (954045985)|FLOW_CREATE_INTERVIEW_END|4684a721c57d72783b101ffd513f197d6718885-69ee|Update Account Field (Fast)
10:29:24.953 (954047948)|FLOW_CREATE_INTERVIEW_END|4685a721c57d72783b101ffd513f197d6718885-69ed|Update Account Field (Fast)
  int[]:sizeTable:0

10:29:27.928 (3928196166)|CUMULATIVE_LIMIT_USAGE_END

10:29:27.872 (3928523501)|CODE_UNIT_FINISHED|AccountTrigger on Account trigger event BeforeInsert|__sfdc_trigger/AccountTrigger
10:29:27.934 (3934728586)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3948516510)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3948573855)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3949347190)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3949624822)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3949870521)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3950035641)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3950082265)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3950107428)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3950118030)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3970918970)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3970974539)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3971390480)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3971402571)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3971616630)|ENTERING_MANAGED_PKG|core_pkg
10:29:27.934 (3971623600)|ENTERING_MANAGED_PKG|core_pkg
  Number of DML statements: 1 out of 150
  Number of Publish Immediate DML: 0 out of 150
  Number of DML rows: 300 out of 10000
  Maximum CPU time: 172 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:29:28.66 (4066151244)|CUMULATIVE_LIMIT_USAGE_END

10:29:28.80 (4080646459)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4090678024)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4090743817)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4090782221)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4090801909)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4090811491)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4090848719)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4101205649)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:1|SELECT Name, Id, core_pkg__group_key__c, (SELECT core_pkg__Value__c FROM core_pkg__Values__r ORDER BY core_pkg__Sort__c ASC NULLS FIRST) FROM core_pkg__Config_Option__c
10:29:28.80 (4125807536)|SOQL_EXECUTE_EXPLAIN|[19]|TableScan on core_pkg__Config_Option__c : [], cardinality: 1, sobjectCardinality: 1, relativeCost 0.65
10:29:28.80 (4125822651)|SOQL_EXECUTE_END|[19]|Rows:0
10:29:28.80 (4126432512)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4126469614)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4126483379)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4126490888)|ENTERING_MANAGED_PKG|core_pkg
10:29:28.80 (4133100752)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4144605120)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4145156777)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4153316109)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4153388854)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4153434764)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4153865773)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4153898799)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4164486411)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4164596557)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4164643599)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165316985)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165488019)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165523826)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165580133)|ENTERING_MANAGED_PKG|srm_pkg
10:29:28.80 (4165594168)|ENTERING_MANAGED_PKG|srm_pkg
